統計期_年月,縣市,A1+A2類道路交通事故件數[件],道路交通事故死亡人數[人],道路交通事故受傷人數[人]
201401,嘉義市,230,1,311
201402,嘉義市,218,2,294
201403,嘉義市,242,0,329
201404,嘉義市,253,1,342
201405,嘉義市,270,0,370
201406,嘉義市,263,2,354
201407,嘉義市,254,2,347
201408,嘉義市,255,1,344
201409,嘉義市,251,1,340
201410,嘉義市,251,2,340
201411,嘉義市,248,0,337
201412,嘉義市,252,1,349
201501,嘉義市,226,1,302
201502,嘉義市,214,0,288
201503,嘉義市,237,1,329
201504,嘉義市,248,1,331
201505,嘉義市,267,1,350
201506,嘉義市,260,1,345
201507,嘉義市,257,2,330
201508,嘉義市,258,2,331
201509,嘉義市,251,2,327
201510,嘉義市,252,0,327
201511,嘉義市,257,3,326
201512,嘉義市,258,1,337
201601,嘉義市,230,0,290
201602,嘉義市,224,1,281
201603,嘉義市,231,1,321
201604,嘉義市,239,1,306
201605,嘉義市,269,1,340
201606,嘉義市,258,1,331
201607,嘉義市,254,1,321
201608,嘉義市,256,2,323
201609,嘉義市,253,0,330
201610,嘉義市,256,0,343
201611,嘉義市,259,2,335
201612,嘉義市,261,0,359
201701,嘉義市,237,0,308
201702,嘉義市,219,0,286
201703,嘉義市,234,1,311
201704,嘉義市,219,0,282
201705,嘉義市,271,2,349
201706,嘉義市,254,2,326
201707,嘉義市,255,0,324
201708,嘉義市,257,1,327
201709,嘉義市,259,1,335
201710,嘉義市,260,0,344
201711,嘉義市,259,1,331
201712,嘉義市,266,1,362
201801,嘉義市,237,1,307
201802,嘉義市,225,0,288
201803,嘉義市,228,1,307
201804,嘉義市,222,2,287
201805,嘉義市,266,1,345
201806,嘉義市,250,0,326
201807,嘉義市,257,0,327
201808,嘉義市,259,1,328
201809,嘉義市,257,0,334
201810,嘉義市,259,1,344
201811,嘉義市,256,1,329
201812,嘉義市,276,3,373
201901,嘉義市,240,1,310
201902,嘉義市,229,2,288
201903,嘉義市,233,2,310
201904,嘉義市,214,1,284
201905,嘉義市,266,0,346
201906,嘉義市,253,2,326
201907,嘉義市,257,1,325
201908,嘉義市,256,0,329
201909,嘉義市,263,2,336
201910,嘉義市,262,1,341
201911,嘉義市,258,0,330
201912,嘉義市,276,0,387
202001,嘉義市,244,2,313
202002,嘉義市,236,3,305
202003,嘉義市,229,1,301
202004,嘉義市,221,2,287
202005,嘉義市,270,1,351
202006,嘉義市,254,1,327
202007,嘉義市,258,0,328
202008,嘉義市,260,2,332
202009,嘉義市,516,0,660
202010,嘉義市,260,1,343
202011,嘉義市,256,1,333
202012,嘉義市,280,2,390
202101,嘉義市,242,0,314
202102,嘉義市,229,1,295
202103,嘉義市,232,0,305
202104,嘉義市,216,0,287
202105,嘉義市,270,2,348
202106,嘉義市,253,4,325
202107,嘉義市,263,2,332
202108,嘉義市,261,1,333
202109,嘉義市,262,0,332
202110,嘉義市,259,4,341
202111,嘉義市,261,1,334
202112,嘉義市,287,5,392
202201,嘉義市,272,1,344
202202,嘉義市,248,2,319
202203,嘉義市,240,2,315
202204,嘉義市,226,3,294
202205,嘉義市,268,3,346
202206,嘉義市,251,3,320
202207,嘉義市,271,1,331
202208,嘉義市,260,1,328
202209,嘉義市,258,1,328
202210,嘉義市,256,4,337
202211,嘉義市,266,3,336
202212,嘉義市,289,5,395
202301,嘉義市,280,5,356
202302,嘉義市,252,2,325
202303,嘉義市,243,0,321
202304,嘉義市,227,4,296
202305,嘉義市,269,2,353
202306,嘉義市,256,5,326
202307,嘉義市,281,2,346
202308,嘉義市,275,0,339
202309,嘉義市,271,2,349
202310,嘉義市,399,1,471
202311,嘉義市,262,2,340
202312,嘉義市,296,2,381
202401,嘉義市,274,3,353
202402,嘉義市,251,3,321
202403,嘉義市,246,3,318
202404,嘉義市,218,2,288
202405,嘉義市,258,5,345
202406,嘉義市,249,3,323
202407,嘉義市,278,3,346
202408,嘉義市,275,5,344
202409,嘉義市,253,1,321
202410,嘉義市,402,3,478
202411,嘉義市,302,3,369
202412,嘉義市,256,2,351
202501,嘉義市,822,3,1143
202502,嘉義市,644,6,879
202503,嘉義市,773,2,1047
202504,嘉義市,762,7,1003
202505,嘉義市,741,3,1005
202506,嘉義市,736,4,984
202507,嘉義市,707,2,934
202508,嘉義市,668,2,874
202509,嘉義市,672,4,886
202510,嘉義市,785,3,1046
202511,嘉義市,736,5,1009
202512,嘉義市,816,5,1102
202601,嘉義市,719,6,978
